18S,ratio_18S,LincSurv,ratio_LincSurv,ratio
18S,1,LincSurv,1.474E-5,2.536E-4
18S,1,LincSurv,2.775E-4,1.515E-5
18S,1,LincSurv,1.422E-4,6.510E-4
18S,1,LincSurv,1.906E-3,8.893E-4
18S,1,LincSurv,0.000E+0,0.000E+0
18S,1,LincSurv,4.766E-4,8.801E-4
18S,1,LincSurv,4.674E-5,2.286E-4
18S,1,LincSurv,1.827E-5,1.240E-3
18S,1,LincSurv,4.866E-4,2.554E-4
18S,1,LincSurv,1.204E-4,1.394E-5
18S,1,LincSurv,1.570E-3,5.908E-4
18S,1,LincSurv,0.000E+0,9.598E-4
18S,1,LincSurv,4.968E-4,0.000E+0
18S,1,LincSurv,3.796E-5,1.047E-3
18S,1,LincSurv,1.624E-5,2.383E-4
18S,1,LincSurv,3.925E-4,1.087E-3
18S,1,LincSurv,1.085E-4,2.644E-4
18S,1,LincSurv,2.001E-3,1.248E-5
18S,1,LincSurv,0.000E+0,5.325E-4
18S,1,LincSurv,4.832E-4,7.742E-4
,,LincSurv,5.332E-5,0.000E+0
,,,2.536E-4,9.698E-4
,,,,2.399E-4
,,,,1.190E-3
