Gene Name,Ratio
ROR,1.190E-3
ROR,2.399E-4
ROR,9.698E-4
ROR,0.000E+0
ROR,7.742E-4
ROR,1.147E-4
ROR,5.325E-4
ROR,1.248E-5
ROR,2.644E-4
ROR,1.087E-3
ROR,2.383E-4
ROR,1.047E-3
ROR,0.000E+0
ROR,9.598E-4
ROR,1.281E-4
ROR,5.908E-4
ROR,1.394E-5
ROR,2.554E-4
ROR,1.240E-3
ROR,2.286E-4
ROR,8.801E-4
ROR,0.000E+0
ROR,8.893E-4
ROR,4.756E-5
ROR,6.510E-4
ROR,1.515E-5
ROR,2.536E-4
LincSurv,5.332E-5
LincSurv,4.832E-4
LincSurv,1.480E-3
LincSurv,0.000E+0
LincSurv,2.001E-3
LincSurv,1.085E-4
LincSurv,3.925E-4
LincSurv,1.624E-5
LincSurv,4.416E-4
LincSurv,3.796E-5
LincSurv,4.968E-4
LincSurv,0.000E+0
LincSurv,1.570E-3
LincSurv,1.204E-4
LincSurv,4.866E-4
LincSurv,1.827E-5
LincSurv,4.674E-5
LincSurv,4.766E-4
LincSurv,0.000E+0
LincSurv,1.906E-3
LincSurv,1.422E-4
LincSurv,2.775E-4
LincSurv,1.474E-5
